MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221345088,6a7bdd96b9ed1db76937f684755c8db2,shuang11test2016_00001@dangdang.com,20170307111712473451068716140463894,shuang11test2016_00001@dangdang.com,m_9d65251d05e0a058d387fbc13a193c5962bda2abb8df24809ffe76d32cae04bc
221345089,ec0d9461290240f136ff198c11819315,shuang11test2016_00002@dangdang.com,20170307111712912381442175531793923,shuang11test2016_00002@dangdang.com,m_7380c965fbe498c683d7f74962dfed172a509b91e4bf863d99b5ab3878fb10a6
221345090,99162b6e16a25c8210ee1cdb83cce89e,shuang11test2016_00003@dangdang.com,20170307111713304268832890356840917,shuang11test2016_00003@dangdang.com,m_5f2ceb9ea8c3e2b5462e2c12ae3bed045469309c0ef8d383e5fbf6b200b726a1
221345091,6bbee383bec37572e161196b5af42d07,shuang11test2016_00004@dangdang.com,20170307111713709407727546154140676,shuang11test2016_00004@dangdang.com,m_a6e4c5080d77448543cd9ab0ace29e8b816537b9b984f99ba37d983e458b14a5
221345092,bf0d1893df889428319be1da7f743016,shuang11test2016_00005@dangdang.com,20170307111714112755718201925821472,shuang11test2016_00005@dangdang.com,m_04c728dd6bc246c7361d9bb25b2e4f0767857413be1a5efc848d7b6ad48ab15f
221345093,271874367bd879f7e83996f7dd13537a,shuang11test2016_00006@dangdang.com,20170307111714509936938679364435714,shuang11test2016_00006@dangdang.com,m_5047cdafd42c5fa0da9d6a3d29102733561298f7a9749d1be86e6fc01c167181
221345094,8456d1429b7e7985f4dbe43c44fbb2bf,shuang11test2016_00007@dangdang.com,20170307111714906808068864978653930,shuang11test2016_00007@dangdang.com,m_05f1fe6b1175cd455b6a5019b46fb5c3fe10155aac76e7e026bb1f533f4601ca
221345096,5b51d6c3fcf417d2a89961fdff911f6a,shuang11test2016_00008@dangdang.com,20170307111715302686972624487321594,shuang11test2016_00008@dangdang.com,m_be5f707dc6a1124a540a9a9eb8eef4556edd0bd1d725b939e41632776af98992
221345098,d54cb1f6ceb951e43acc43ad109b33dc,shuang11test2016_00009@dangdang.com,20170307111715714343539229748778186,shuang11test2016_00009@dangdang.com,m_b7c752fa49df7fa1d46ca9742dadfd1807d1cbbfe90d25535623ed823636e42b
221345099,112f18a6dffd2b57cc463d1c3ca31af9,shuang11test2016_00010@dangdang.com,20170307111716124353317798263938778,shuang11test2016_00010@dangdang.com,m_b5683f39c0c6aa31bf90619e07c9f292e8410f602b90178cecb72a44db9cf23a
221345100,f242d27afd16b7dd631a52cd80016426,shuang11test2016_00011@dangdang.com,20170307111716535413522345077138259,shuang11test2016_00011@dangdang.com,m_3b2e9f686f51e3fbc9faa0faa575ebda22aabf2b890544f028f1c8517a4897ca
221345101,6318a5399164202b939b1cdc8a579b38,shuang11test2016_00012@dangdang.com,20170307111716935921502747314637945,shuang11test2016_00012@dangdang.com,m_e55a7f7de8487782061d8a00aab0787dda18a9922faad0b37176bfbf7e157bde
221345102,1ebdf7a70f515a0fcd615ff142328919,shuang11test2016_00013@dangdang.com,20170307111717342615753421020794775,shuang11test2016_00013@dangdang.com,m_a255824b1404464d4096e045b202d33a4e14218d2f1d3dd2e0fa6810f32ecbbb
